Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
SRR13439790_1920753_kraken2_1	(35.0, 1.0)	(36.0, 1.0)																	
SRR13439790_1920753_kraken2_2	(36.0, 2.0)																		
SRR13439790_878220_centrifuge_1	(34.0, 1.0)	(35.0, 1.0)	(36.0, 2.0)																
SRR13439790_878220_centrifuge_2	(34.0, 1.0)	(35.0, 0.0)	(36.0, 3.0)																
SRR13439799_211044_centrifuge	(13.0, 1.0)	(14.0, 3.0)	(15.0, 0.0)	(16.0, 3.0)	(17.0, 1.0)	(18.0, 2.0)	(19.0, 0.0)	(20.0, 1.0)	(21.0, 0.0)	(22.0, 1.0)									
SRR13439799_211044_kraken2	(13.0, 1.0)	(14.0, 3.0)	(15.0, 0.0)	(16.0, 3.0)	(17.0, 1.0)	(18.0, 2.0)	(19.0, 0.0)	(20.0, 1.0)	(21.0, 0.0)	(22.0, 2.0)									
SRR13439802_878220_centrifuge_1	(30.0, 1.0)	(31.0, 0.0)	(32.0, 0.0)	(33.0, 0.0)	(34.0, 1.0)	(35.0, 3.0)	(36.0, 4.0)												
SRR13439802_878220_centrifuge_2	(35.0, 4.0)	(36.0, 5.0)																	
SRR13439813_1920753_diamond_1	(34.0, 1.0)	(35.0, 0.0)	(36.0, 1.0)	(37.0, 0.0)	(38.0, 1.0)	(39.0, 3.0)	(40.0, 6.0)												
SRR13439813_1920753_diamond_2	(32.0, 2.0)	(33.0, 0.0)	(34.0, 0.0)	(35.0, 0.0)	(36.0, 0.0)	(37.0, 2.0)	(38.0, 2.0)	(39.0, 1.0)	(40.0, 5.0)										
SRR13439813_1920753_kraken2_1	(23.0, 1.0)	(24.0, 0.0)	(25.0, 0.0)	(26.0, 0.0)	(27.0, 1.0)	(28.0, 0.0)	(29.0, 0.0)	(30.0, 0.0)	(31.0, 3.0)	(32.0, 0.0)	(33.0, 2.0)	(34.0, 3.0)	(35.0, 3.0)	(36.0, 3.0)	(37.0, 3.0)	(38.0, 8.0)	(39.0, 14.0)	(40.0, 74.0)	
SRR13439813_1920753_kraken2_2	(25.0, 2.0)	(26.0, 2.0)	(27.0, 0.0)	(28.0, 2.0)	(29.0, 2.0)	(30.0, 0.0)	(31.0, 0.0)	(32.0, 1.0)	(33.0, 0.0)	(34.0, 2.0)	(35.0, 3.0)	(36.0, 5.0)	(37.0, 4.0)	(38.0, 8.0)	(39.0, 18.0)	(40.0, 66.0)			
SRR13439813_878220_centrifuge_1	(24.0, 2.0)	(25.0, 2.0)	(26.0, 1.0)	(27.0, 5.0)	(28.0, 12.0)	(29.0, 12.0)	(30.0, 21.0)	(31.0, 28.0)	(32.0, 38.0)	(33.0, 53.0)	(34.0, 61.0)	(35.0, 83.0)	(36.0, 121.0)	(37.0, 130.0)	(38.0, 283.0)	(39.0, 589.0)	(40.0, 1910.0)		
SRR13439813_878220_centrifuge_2	(22.0, 6.0)	(23.0, 19.0)	(24.0, 16.0)	(25.0, 20.0)	(26.0, 33.0)	(27.0, 33.0)	(28.0, 47.0)	(29.0, 44.0)	(30.0, 48.0)	(31.0, 66.0)	(32.0, 83.0)	(33.0, 85.0)	(34.0, 90.0)	(35.0, 120.0)	(36.0, 156.0)	(37.0, 206.0)	(38.0, 320.0)	(39.0, 572.0)	(40.0, 1387.0)
SRR13439813_878220_diamond_1	(33.0, 1.0)	(34.0, 0.0)	(35.0, 1.0)	(36.0, 0.0)	(37.0, 3.0)	(38.0, 5.0)	(39.0, 14.0)	(40.0, 16.0)											
SRR13439813_878220_diamond_2	(24.0, 2.0)	(25.0, 0.0)	(26.0, 0.0)	(27.0, 0.0)	(28.0, 0.0)	(29.0, 0.0)	(30.0, 1.0)	(31.0, 1.0)	(32.0, 2.0)	(33.0, 0.0)	(34.0, 1.0)	(35.0, 0.0)	(36.0, 1.0)	(37.0, 4.0)	(38.0, 4.0)	(39.0, 10.0)	(40.0, 14.0)		
SRR13439813_878220_kraken2_1	(28.0, 5.0)	(29.0, 2.0)	(30.0, 3.0)	(31.0, 2.0)	(32.0, 6.0)	(33.0, 10.0)	(34.0, 11.0)	(35.0, 20.0)	(36.0, 12.0)	(37.0, 23.0)	(38.0, 53.0)	(39.0, 100.0)	(40.0, 303.0)						
SRR13439813_878220_kraken2_2	(22.0, 4.0)	(23.0, 2.0)	(24.0, 6.0)	(25.0, 4.0)	(26.0, 6.0)	(27.0, 7.0)	(28.0, 6.0)	(29.0, 11.0)	(30.0, 10.0)	(31.0, 16.0)	(32.0, 16.0)	(33.0, 15.0)	(34.0, 14.0)	(35.0, 20.0)	(36.0, 24.0)	(37.0, 39.0)	(38.0, 51.0)	(39.0, 79.0)	(40.0, 220.0)
