Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38
SRR13439790_1920753_kraken2_1	(150, 2.0)																																						
SRR13439790_1920753_kraken2_2	(150, 2.0)																																						
SRR13439790_878220_centrifuge_1	(150, 4.0)																																						
SRR13439790_878220_centrifuge_2	(150, 4.0)																																						
SRR13439799_211044_centrifuge	(1000, 2.0)	(1050, 2.0)	(1100, 2.0)	(1150, 1.0)	(1200, 1.0)	(1250, 0.0)	(1300, 1.0)	(1350, 0.0)	(1400, 0.0)	(1450, 0.0)	(1500, 0.0)	(1550, 1.0)	(1600, 0.0)	(1650, 0.0)	(1700, 1.0)	(1750, 0.0)	(1800, 0.0)	(1850, 0.0)	(1900, 0.0)	(1950, 0.0)	(2000, 0.0)	(2050, 0.0)	(2100, 0.0)	(2150, 0.0)	(2200, 0.0)	(2250, 0.0)	(2300, 0.0)	(2350, 0.0)	(2400, 1.0)										
SRR13439799_211044_kraken2	(1000, 3.0)	(1050, 2.0)	(1100, 2.0)	(1150, 1.0)	(1200, 1.0)	(1250, 0.0)	(1300, 1.0)	(1350, 0.0)	(1400, 0.0)	(1450, 0.0)	(1500, 0.0)	(1550, 1.0)	(1600, 0.0)	(1650, 0.0)	(1700, 1.0)	(1750, 0.0)	(1800, 0.0)	(1850, 0.0)	(1900, 0.0)	(1950, 0.0)	(2000, 0.0)	(2050, 0.0)	(2100, 0.0)	(2150, 0.0)	(2200, 0.0)	(2250, 0.0)	(2300, 0.0)	(2350, 0.0)	(2400, 1.0)										
SRR13439802_878220_centrifuge_1	(112, 1.0)	(113, 0.0)	(114, 0.0)	(115, 0.0)	(116, 0.0)	(117, 0.0)	(118, 0.0)	(119, 0.0)	(120, 0.0)	(121, 0.0)	(122, 0.0)	(123, 0.0)	(124, 0.0)	(125, 0.0)	(126, 0.0)	(127, 0.0)	(128, 0.0)	(129, 0.0)	(130, 0.0)	(131, 0.0)	(132, 0.0)	(133, 0.0)	(134, 0.0)	(135, 0.0)	(136, 0.0)	(137, 0.0)	(138, 0.0)	(139, 0.0)	(140, 0.0)	(141, 0.0)	(142, 0.0)	(143, 0.0)	(144, 0.0)	(145, 0.0)	(146, 0.0)	(147, 0.0)	(148, 1.0)	(149, 0.0)	(150, 7.0)
SRR13439802_878220_centrifuge_2	(112, 1.0)	(113, 0.0)	(114, 0.0)	(115, 0.0)	(116, 0.0)	(117, 0.0)	(118, 0.0)	(119, 0.0)	(120, 0.0)	(121, 0.0)	(122, 0.0)	(123, 0.0)	(124, 0.0)	(125, 0.0)	(126, 0.0)	(127, 0.0)	(128, 0.0)	(129, 0.0)	(130, 0.0)	(131, 0.0)	(132, 0.0)	(133, 0.0)	(134, 0.0)	(135, 0.0)	(136, 0.0)	(137, 0.0)	(138, 0.0)	(139, 0.0)	(140, 0.0)	(141, 0.0)	(142, 0.0)	(143, 0.0)	(144, 0.0)	(145, 0.0)	(146, 0.0)	(147, 0.0)	(148, 1.0)	(149, 0.0)	(150, 7.0)
SRR13439813_1920753_diamond_1	(150, 12.0)																																						
SRR13439813_1920753_diamond_2	(150, 12.0)																																						
SRR13439813_1920753_kraken2_1	(35, 3.0)	(40, 0.0)	(45, 6.0)	(50, 1.0)	(55, 0.0)	(60, 0.0)	(65, 0.0)	(70, 1.0)	(75, 3.0)	(80, 2.0)	(85, 3.0)	(90, 5.0)	(95, 9.0)	(100, 2.0)	(105, 3.0)	(110, 0.0)	(115, 5.0)	(120, 6.0)	(125, 0.0)	(130, 4.0)	(135, 4.0)	(140, 3.0)	(145, 4.0)	(150, 51.0)															
SRR13439813_1920753_kraken2_2	(35, 3.0)	(40, 0.0)	(45, 6.0)	(50, 1.0)	(55, 0.0)	(60, 0.0)	(65, 0.0)	(70, 1.0)	(75, 3.0)	(80, 2.0)	(85, 3.0)	(90, 5.0)	(95, 9.0)	(100, 2.0)	(105, 3.0)	(110, 0.0)	(115, 5.0)	(120, 6.0)	(125, 0.0)	(130, 4.0)	(135, 4.0)	(140, 3.0)	(145, 4.0)	(150, 51.0)															
SRR13439813_878220_centrifuge_1	(35, 1.0)	(40, 0.0)	(45, 7.0)	(50, 1.0)	(55, 12.0)	(60, 15.0)	(65, 9.0)	(70, 7.0)	(75, 14.0)	(80, 5.0)	(85, 23.0)	(90, 5.0)	(95, 17.0)	(100, 24.0)	(105, 15.0)	(110, 27.0)	(115, 25.0)	(120, 22.0)	(125, 16.0)	(130, 26.0)	(135, 38.0)	(140, 43.0)	(145, 29.0)	(150, 2970.0)															
SRR13439813_878220_centrifuge_2	(35, 1.0)	(40, 0.0)	(45, 7.0)	(50, 1.0)	(55, 12.0)	(60, 15.0)	(65, 9.0)	(70, 7.0)	(75, 14.0)	(80, 5.0)	(85, 23.0)	(90, 5.0)	(95, 17.0)	(100, 24.0)	(105, 15.0)	(110, 27.0)	(115, 25.0)	(120, 22.0)	(125, 16.0)	(130, 26.0)	(135, 38.0)	(140, 42.0)	(145, 31.0)	(150, 2969.0)															
SRR13439813_878220_diamond_1	(150, 40.0)																																						
SRR13439813_878220_diamond_2	(150, 40.0)																																						
SRR13439813_878220_kraken2_1	(45, 1.0)	(50, 0.0)	(55, 3.0)	(60, 0.0)	(65, 1.0)	(70, 0.0)	(75, 2.0)	(80, 1.0)	(85, 3.0)	(90, 2.0)	(95, 4.0)	(100, 2.0)	(105, 7.0)	(110, 4.0)	(115, 3.0)	(120, 6.0)	(125, 2.0)	(130, 7.0)	(135, 6.0)	(140, 8.0)	(145, 4.0)	(150, 484.0)																	
SRR13439813_878220_kraken2_2	(45, 1.0)	(50, 0.0)	(55, 3.0)	(60, 0.0)	(65, 1.0)	(70, 0.0)	(75, 2.0)	(80, 1.0)	(85, 3.0)	(90, 2.0)	(95, 4.0)	(100, 2.0)	(105, 7.0)	(110, 4.0)	(115, 3.0)	(120, 6.0)	(125, 2.0)	(130, 7.0)	(135, 6.0)	(140, 8.0)	(145, 4.0)	(150, 484.0)																	
