Module	Section	Sample Name	Source
Samtools	stats	SRR13439790	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/13/SRR13439790.stats
Samtools	stats	SRR13439799	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/5/SRR13439799.stats
Samtools	stats	SRR13439802	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/14/SRR13439802.stats
Samtools	stats	SRR13439813	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/12/SRR13439813.stats
Samtools	flagstat	SRR13439790	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/9/SRR13439790.flagstat
Samtools	flagstat	SRR13439799	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/4/SRR13439799.flagstat
Samtools	flagstat	SRR13439802	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/11/SRR13439802.flagstat
Samtools	flagstat	SRR13439813	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/10/SRR13439813.flagstat
Samtools	idxstats	SRR13439790	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/6/SRR13439790.idxstats
Samtools	idxstats	SRR13439799	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/3/SRR13439799.idxstats
Samtools	idxstats	SRR13439802	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/7/SRR13439802.idxstats
Samtools	idxstats	SRR13439813	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/8/SRR13439813.idxstats
FastQC	all_sections	SRR13439790_878220_centrifuge_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/30/SRR13439790_878220_centrifuge_1_fastqc.zip
FastQC	all_sections	SRR13439790_878220_centrifuge_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/31/SRR13439790_878220_centrifuge_2_fastqc.zip
FastQC	all_sections	SRR13439790_1920753_kraken2_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/42/SRR13439790_1920753_kraken2_1_fastqc.zip
FastQC	all_sections	SRR13439790_1920753_kraken2_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/43/SRR13439790_1920753_kraken2_2_fastqc.zip
FastQC	all_sections	SRR13439799_211044_centrifuge	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/39/SRR13439799_211044_centrifuge_fastqc.zip
FastQC	all_sections	SRR13439799_211044_kraken2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/17/SRR13439799_211044_kraken2_fastqc.zip
FastQC	all_sections	SRR13439802_878220_centrifuge_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/26/SRR13439802_878220_centrifuge_1_fastqc.zip
FastQC	all_sections	SRR13439802_878220_centrifuge_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/27/SRR13439802_878220_centrifuge_2_fastqc.zip
FastQC	all_sections	SRR13439813_878220_centrifuge_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/33/SRR13439813_878220_centrifuge_1_fastqc.zip
FastQC	all_sections	SRR13439813_878220_centrifuge_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/34/SRR13439813_878220_centrifuge_2_fastqc.zip
FastQC	all_sections	SRR13439813_878220_diamond_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/35/SRR13439813_878220_diamond_1_fastqc.zip
FastQC	all_sections	SRR13439813_878220_diamond_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/19/SRR13439813_878220_diamond_2_fastqc.zip
FastQC	all_sections	SRR13439813_878220_kraken2_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/24/SRR13439813_878220_kraken2_1_fastqc.zip
FastQC	all_sections	SRR13439813_878220_kraken2_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/41/SRR13439813_878220_kraken2_2_fastqc.zip
FastQC	all_sections	SRR13439813_1920753_diamond_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/28/SRR13439813_1920753_diamond_1_fastqc.zip
FastQC	all_sections	SRR13439813_1920753_diamond_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/29/SRR13439813_1920753_diamond_2_fastqc.zip
FastQC	all_sections	SRR13439813_1920753_kraken2_1	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/37/SRR13439813_1920753_kraken2_1_fastqc.zip
FastQC	all_sections	SRR13439813_1920753_kraken2_2	/home/lili.li/metaval_proj/repo/metaval_fetchgenome/.nf-test/tests/cba84daa84806d00e20d342e94b106b8/work/46/bcbbe6c53363423e87d952b70cbd02/23/SRR13439813_1920753_kraken2_2_fastqc.zip
