Sample	Unique Reads	Duplicate Reads
SRR13439790_1920753_kraken2_1	2.0	0.0
SRR13439790_1920753_kraken2_2	2.0	0.0
SRR13439790_878220_centrifuge_1	4.0	0.0
SRR13439790_878220_centrifuge_2	4.0	0.0
SRR13439799_211044_centrifuge	12.0	0.0
SRR13439799_211044_kraken2	13.0	0.0
SRR13439802_878220_centrifuge_1	9.0	0.0
SRR13439802_878220_centrifuge_2	9.0	0.0
SRR13439813_1920753_diamond_1	9.0	3.0
SRR13439813_1920753_diamond_2	9.0	3.0
SRR13439813_1920753_kraken2_1	78.0	37.0
SRR13439813_1920753_kraken2_2	76.0	39.0
SRR13439813_878220_centrifuge_1	2446.0	905.0
SRR13439813_878220_centrifuge_2	2512.0	839.0
SRR13439813_878220_diamond_1	31.0	9.0
SRR13439813_878220_diamond_2	32.0	8.0
SRR13439813_878220_kraken2_1	421.0	129.0
SRR13439813_878220_kraken2_2	429.0	121.0
