Sample	blast	bowtie2	samtools	pigz	diamond	seqkit	python	fastqc	extract_kraken_reads.py	minimap2	spades	untar	genomic-medicine-sweden/metaval	Nextflow
BLAST_BLASTN	2.16.0+													
BOWTIE2_ALIGN		2.5.4	1.21	2.8										
BOWTIE2_BUILD		2.5.4												
DIAMOND_BLASTX					2.1.12									
EXTRACTCDIAMONDREADS				2.8		2.9.0	3.13.1							
EXTRACTCENTRIFUGEREADS				2.8		2.9.0								
FILTER_BLASTN							3.12.3							
FILTER_BLASTX							3.12.3							
FastQC								0.12.1						
KRAKENTOOLS_EXTRACTKRAKENREADS									1.2					
MINIMAP2_ALIGN			1.21							2.29-r1283				
MINIMAP2_INDEX										2.29-r1283				
SAMTOOLS_FASTA			1.21											
SAMTOOLS_FLAGSTAT			1.21											
SAMTOOLS_IDXSTATS			1.21											
SAMTOOLS_INDEX			1.21											
SAMTOOLS_SORT			1.21											
SAMTOOLS_SORT_FAIL			1.21											
SAMTOOLS_SORT_PASS			1.21											
SAMTOOLS_STATS			1.21											
SEQKIT_FQ2FA						2.9.0								
SPADES											4.1.0			
SUBSET_BAM_FAIL			1.21											
SUBSET_BAM_PASS			1.21											
UNTAR_BLASTN												1.34		
Workflow													v1.0dev	25.04.2
