Sample	samtools_stats-error_rate	samtools_stats-non_primary_alignments	samtools_stats-reads_mapped	samtools_stats-reads_mapped_percent	samtools_stats-reads_properly_paired_percent	samtools_stats-reads_MQ0_percent	samtools_stats-raw_total_sequences	samtools_stats-insert_size_average	samtools_flagstat-flagstat_total	samtools_flagstat-mapped_passed	samtools_flagstat-mapped_passed_pct	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
SRR13439790	9.960204000000001	0.0	0.000224	100.0	100.0	75.0	0.000224	146.5	0.000224	0.000224	100.0						
SRR13439790_1920753_kraken2_1												0.0	44.0	150.0	150	30.0	2e-06
SRR13439790_1920753_kraken2_2												0.0	41.0	150.0	150	30.0	2e-06
SRR13439790_878220_centrifuge_1												0.0	48.0	150.0	150	30.0	4e-06
SRR13439790_878220_centrifuge_2												0.0	50.0	150.0	150	30.0	4e-06
SRR13439799	11.10422	1e-06	1.4e-05	100.0	0.0	0.0	1.4e-05	0.0	2.9e-05	2.9e-05	100.0						
SRR13439799_211044_centrifuge												0.0	43.0	1324.4166666666667	1124	40.0	1.2e-05
SRR13439799_211044_kraken2												0.0	42.0	1301.3461538461538	1124	40.0	1.3e-05
SRR13439802	8.491205	0.0	4.4e-05	100.0	100.0	63.63636363636363	4.4e-05	250.2	4.4e-05	4.4e-05	100.0						
SRR13439802_878220_centrifuge_1												0.0	43.0	145.55555555555554	150	30.0	9e-06
SRR13439802_878220_centrifuge_2												0.0	43.0	145.55555555555554	150	30.0	9e-06
SRR13439813	7.748092	0.0	2.9999999999999997e-05	100.0	100.0	86.66666666666667	2.9999999999999997e-05	93.9	2.9999999999999997e-05	2.9999999999999997e-05	100.0						
SRR13439813_1920753_diamond_1												25.0	42.0	150.0	150	30.0	1.2e-05
SRR13439813_1920753_diamond_2												25.0	43.0	150.0	150	30.0	1.2e-05
SRR13439813_1920753_kraken2_1												32.173913043478265	44.0	122.72608695652174	142	30.0	0.00011499999999999999
SRR13439813_1920753_kraken2_2												33.913043478260875	43.0	122.72608695652174	142	30.0	0.00011499999999999999
SRR13439813_878220_centrifuge_1												27.0367054610564	37.0	146.05998209489704	150	10.0	0.003351
SRR13439813_878220_centrifuge_2												25.037302297821554	37.0	146.0604297224709	150	10.0	0.003351
SRR13439813_878220_diamond_1												22.5	33.0	150.0	150	30.0	3.9999999999999996e-05
SRR13439813_878220_diamond_2												20.0	34.0	150.0	150	30.0	3.9999999999999996e-05
SRR13439813_878220_kraken2_1												23.636363636363626	37.0	146.1890909090909	150	20.0	0.0005499999999999999
SRR13439813_878220_kraken2_2												22.0	37.0	146.1890909090909	150	30.0	0.0005499999999999999
