Sample	Top overrepresented sequence	Sum of remaining overrepresented sequences
SRR13439790_1920753_kraken2_1	50.0	50.0
SRR13439790_1920753_kraken2_2	50.0	50.0
SRR13439790_878220_centrifuge_1	25.0	75.0
SRR13439790_878220_centrifuge_2	25.0	75.0
SRR13439799_211044_centrifuge	8.333333333333332	91.66666666666666
SRR13439799_211044_kraken2	7.6923076923076925	92.3076923076923
SRR13439802_878220_centrifuge_1	11.11111111111111	88.88888888888889
SRR13439802_878220_centrifuge_2	11.11111111111111	88.88888888888889
SRR13439813_1920753_diamond_1	16.666666666666664	83.33333333333331
SRR13439813_1920753_diamond_2	25.0	74.99999999999999
SRR13439813_1920753_kraken2_1	3.4782608695652173	96.52173913043478
SRR13439813_1920753_kraken2_2	3.4782608695652173	96.52173913043478
SRR13439813_878220_centrifuge_1	0.20889286780065652	5.789316621903909
SRR13439813_878220_centrifuge_2	0.23873470605789318	4.953745150701283
SRR13439813_878220_diamond_1	7.5	92.5
SRR13439813_878220_diamond_2	7.5	92.5
SRR13439813_878220_kraken2_1	1.090909090909091	98.9090909090909
SRR13439813_878220_kraken2_2	1.090909090909091	98.9090909090909
