.	Basic Statistics	Per Base Sequence Quality	Per Sequence Quality Scores	Per Base Sequence Content	Per Sequence GC Content	Per Base N Content	Sequence Length Distribution	Sequence Duplication Levels	Overrepresented Sequences	Adapter Content
SRR13439790_1920753_kraken2_1	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439790_1920753_kraken2_2	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439790_878220_centrifuge_1	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439790_878220_centrifuge_2	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439799_211044_centrifuge	1	1	0.25	0.25	0.25	1	0.5	1	0.25	1
SRR13439799_211044_kraken2	1	1	0.25	0.25	0.25	1	0.5	1	0.25	1
SRR13439802_878220_centrifuge_1	1	1	1	0.25	0.25	1	0.5	1	0.25	1
SRR13439802_878220_centrifuge_2	1	1	1	0.25	0.25	1	0.5	1	0.25	1
SRR13439813_1920753_diamond_1	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439813_1920753_diamond_2	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439813_1920753_kraken2_1	1	1	1	0.25	0.25	1	0.5	0.5	0.25	1
SRR13439813_1920753_kraken2_2	1	1	1	0.25	0.25	1	0.5	0.5	0.25	1
SRR13439813_878220_centrifuge_1	1	1	1	0.25	1	1	0.5	1	0.5	1
SRR13439813_878220_centrifuge_2	1	1	1	0.25	0.5	1	0.5	1	0.5	1
SRR13439813_878220_diamond_1	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439813_878220_diamond_2	1	1	1	0.25	0.25	1	1	1	0.25	1
SRR13439813_878220_kraken2_1	1	1	1	0.25	0.5	1	0.5	1	0.25	1
SRR13439813_878220_kraken2_2	1	1	1	0.25	0.25	1	0.5	1	0.25	1
