task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	ff/e6e884	98272	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:MINIMAP2_INDEX	COMPLETED	0	2025-09-02 10:47:56.021	678ms	593ms	-	-	-	-	-
39	7d/4bc02e	98453	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:47:56.479	720ms	693ms	-	-	-	-	-
40	4f/7c6671	98442	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:47:56.466	726ms	688ms	-	-	-	-	-
38	d0/58fc31	99114	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:47:57.034	481ms	416ms	-	-	-	-	-
8	7c/343360	99957	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:47:57.421	631ms	552ms	-	-	-	-	-
33	5b/85b4ff	99235	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:47:57.083	972ms	955ms	-	-	-	-	-
28	b7/0e31bf	98877	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:47:56.962	1.1s	1.1s	-	-	-	-	-
4	e5/2fff88	98281	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD_PATHOGEN:BOWTIE2_BUILD (reference.fasta)	COMPLETED	0	2025-09-02 10:47:56.049	2.1s	2s	-	-	-	-	-
26	19/2d9183	99671	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCDIAMONDREADS (SRR13439799)	COMPLETED	0	2025-09-02 10:47:57.313	818ms	730ms	-	-	-	-	-
2	e8/159e39	100431	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:EXTRACTCENTRIFUGEREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:47:57.522	620ms	527ms	-	-	-	-	-
41	b2/a68ba5	99783	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD_PATHOGEN:MINIMAP2_ALIGN (SRR13439799)	COMPLETED	0	2025-09-02 10:47:57.361	833ms	792ms	-	-	-	-	-
42	86/ff1170	101192	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439799)	COMPLETED	0	2025-09-02 10:47:58.084	426ms	394ms	-	-	-	-	-
